,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
0,3001,1,0,12000000.0,17.25,4,160045698.12773,1,0,17576361.586206898,0,0,0,400.0,1400000.0,2,0,7.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,14,7,2007,6,28,90.0,1,2,1,2,0,200.0,7,0,0,1112.4285714285713,337,0.0,2,0,0,213.0,75751293.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,2.979109737741522,0.04484304932735426,15672000.0,16.300417291085605,3.851534,0.48084582723798036,133333.33333333334,3115641.715742351,Somewhere Between Time & Space... A Legend Is Born.,Pokémon: The Rise of Darkrai,"Ash and friends (this time accompanied by newcomer Dawn) arrive at an idyllic village on their way to their next Pokemon contest, where chaos will soon erupt with the prophecy of two Pokemon Gods (Dialga and Palkia) and the arrival of a mysterious, seemingly deadly Pokemon named Darkrai, which has the power to distort space and time.",tt1226251
1,3002,0,88000,88000.0,11.5,2,98217164.63825758,0,1,48303643.32128938,0,0,1,400.0,0.0,1,1,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,19,5,1958,1,21,65.0,1,1,1,8,1,38.75,10,0,0,778.7,337,0.0,8,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.022953942913543975,0.03319713993871297,192544.0,11.385103457032141,3.559789,0.3871412966783048,1353.8461538461538,24720.566303227522,A titanic beauty spreads a macabre wave of horror! A terrifying masterpiece of shock and chills!,Attack of the 50 Foot Woman,"When an abused wife grows to giant size because of an alien encounter and an aborted murder attempt, she goes after her cheating husband with revenge on her mind.",tt0051380
2,3003,0,0,48180029.166666664,9.5,2,59942964.73704823,0,1,48303643.32128938,0,0,3,232.33333333333334,48859273.88387097,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,23,5,1997,5,21,100.0,1,1,1,4,1,82.0,9,0,0,2524.4444444444443,200,54967334.80443322,10,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,493.0,209772134.88502675,0,1,60.0,0,0,161.0,0,0,340.5,1400000.0,12.081223780253922,0.0500751126690035,71595523.34166667,17.69045518127506,8.085194,1.2019997177303066,481800.2916666666,5959044.293391929,A Comedy About Lost Loves And Last Laughs,Addicted to Love,"Good-natured astronomer Sam is devastated when the love of his life, Linda, leaves him for a suave Frenchman named Anton. He therefore does what every other normal dumpee would do; go to New York and set up home in the abandoned building opposite his ex-girlfriend's apartment, intent on winning her back and waiting until she decides to leave her current lover.",tt0118556
3,3004,0,6800000,6800000.0,9.666666666666666,3,69821359.76119395,1,0,8929324.32122905,0,0,3,349.6666666666667,0.0,2,1,11.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,4,9,2010,6,35,130.0,1,3,1,15,1,13.266666666666667,23,0,0,338.5652173913044,337,0.0,68,0,0,50.0,77213825.85714285,0,0,606.0,1400000.0,0,0,200.125,1400000.0,0,0,81.0,0,0,363.0,0,0,170.25,1400000.0,1.68312665528081,0.06467661691542288,8513600.0,15.732433317205148,8.596012,1.11429907127564,52307.692307692305,791064.5075879373,The search began at the opening of their mother's will.,Incendies,"A mother's last wishes send twins Jeanne and Simon on a journey to Middle East in search of their tangled roots. Adapted from Wajdi Mouawad's acclaimed play, Incendies tells the powerful and moving tale of two young adults' voyage to the core of deep-rooted hatred, never-ending wars and enduring love.",tt1255953
4,3005,0,2000000,2000000.0,2.0,2,22842505.426322624,0,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,11,2,2005,5,6,92.0,1,1,1,4,0,163.25,4,0,0,3365.25,337,20018719.105357144,14,0,0,189.5,1400000.0,0,0,344.0,67925504.71428572,0,0,304.6,78363184.3794206,0,0,81.0,0,0,181.5,0,0,340.5,1400000.0,0.4975093438473641,0.04588528678304239,2684000.0,14.508658238524095,3.21768,0.436584733194158,21739.130434782608,621565.8486860098,It was filmed in 6 days for 25 thousand dollars. The government didn't want you to see it. It was banned in 23 states. It has grossed over 600 million dollars. And it is the most profitable film in motion picture history.,Inside Deep Throat,"In 1972, a seemingly typical shoestring budget pornographic film was made in a Florida hotel, ""Deep Throat,"" starring Linda Lovelace. This film would surpass the wildest expectation of everyone involved to become one of the most successful independent films of all time. It caught the public imagination which met the spirit of the times, even as the self appointed guardians of public morality struggled to suppress it, and created, for a brief moment, a possible future where sexuality in film had a bold artistic potential. This film covers the story of the making of this controversial film, its stunning success, its hysterical opposition along with its dark side of mob influence and allegations of the on set mistreatment of the film's star. In short, the combined events would redefine the popular appeal of pornography, even as more cynical developments would lead it down other paths.",tt0418753
5,3006,0,0,28827508.25,7.5,2,55010529.24670363,0,1,48303643.32128938,0,0,2,636.0,27991035.977272727,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,4,7,2,1996,3,6,121.0,1,1,0,1,1,46.0,9,0,0,1606.2222222222222,337,85517148.47932237,3,0,0,329.0,26508442.2,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,7.235791284472753,0.06062124248496994,43356572.408,17.176840671501523,8.67935,1.1330827745829979,238243.86983471076,3321390.2250744584,,SubUrbia,A group of suburban teenagers try to support each other through the difficult task of becoming adults.,tt0120238
6,3007,0,0,57751545.75,8.0,3,55375096.07419131,0,0,9256795.961538462,0,0,4,471.25,0.0,1,1,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4,23,12,2010,4,51,119.0,1,2,1,3,1,19.0,25,0,0,311.48,337,14381616.14,2,0,0,233.0,67561827.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,14.294583240513848,0.059203980099502486,72304935.279,17.871660690557288,4.898882,0.6350409542109702,485307.10714285716,11788719.497632315,Imagine the possibilities.,Three,"Hanna and Simon are in a 20 year marriage with an unexiting relationship. By chance, they both meet and start separate affairs with Adam. Adam has no idea that his two lovers are married, until they are all found out when Hanna becomes pregnant, with the natural doubts stemming from their situation.",tt1517177
7,3008,0,30000000,30000000.0,17.5,2,149857215.75485945,1,1,48303643.32128938,1,1,1,62.0,295445983.4246575,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,11,2,2000,5,6,77.0,1,1,0,7,1,57.142857142857146,8,0,0,1655.375,337,124156587.62898351,29,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,1,1,6.0,0,1,63.0,0,0,79.0,50153638.03333333,7.5,0.0385,42960000.0,17.216707972959764,7.023414,0.816824968266889,389610.3896103896,4271426.972694476,,The Tigger Movie,"As it happens, everybody - Pooh, Piglet, Eeyore, Roo, Rabbit, Owl - is busy preparing a suitable winter home for Eeyore. When everything they do seems to get undone by Tigger's exuberant bouncing, Rabbit suggest Tigger go outside and find other tiggers to bounce with - a notion Tigger finds ridiculous because, after all, he's ""the onliest one"" Or is he?",tt0220099
8,3009,0,16500000,16500000.0,7.0,2,51171794.238822065,1,1,48303643.32128938,0,0,3,333.6666666666667,0.0,2,1,3.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,3,2007,5,9,120.0,1,2,1,14,2,30.571428571428573,18,0,0,281.6666666666667,125,132799249.65090336,15,0,0,379.0,1400000.0,0,0,459.6666666666667,36627373.768518515,0,0,1007.0,33324513.900925923,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,4.096275889394593,0.059790732436472344,21549000.0,16.61887099947687,7.829737,0.9775056808068739,137500.0,2107350.4767784667,Her own life is her greatest inspiration.,Becoming Jane,A biographical portrait of a pre-fame Jane Austen and her romance with a young Irishman.,tt0416508
9,3010,1,90000000,90000000.0,15.0,3,121165377.0848829,1,1,48303643.32128938,0,1,1,18.0,0.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,30,10,1999,6,43,92.0,1,1,1,14,2,2.642857142857143,24,1,0,227.33333333333334,32,324332179.17282814,171,0,1,2.7142857142857144,64457580.17142857,0,0,606.0,1400000.0,0,0,400.25,1400000.0,0,0,81.0,0,1,4.0,0,2,3.9285714285714284,99487232.66944444,22.522516886257037,0.04602301150575288,130500000.0,18.31532023940565,17.547693,2.4464146914948364,978260.8695652174,5128879.334736481,The toys are back!,Toy Story 2,"Andy heads off to Cowboy Camp, leaving his toys to their own devices. Things shift into high gear when an obsessive toy collector named Al McWhiggen, owner of Al's Toy Barn kidnaps Woody. Andy's toys mount a daring rescue mission, Buzz Lightyear meets his match and Woody has to decide where he and his heart truly belong.",tt0120363
