log_feature,original_pred,imdb_id
17.113863,27068004.0,tt1226251
17.875563,57977332.0,tt0051380
17.814678,54552724.0,tt0118556
15.852186,7665084.5,tt1255953
15.378228,4771770.5,tt0418753
14.656655,2319019.2,tt0120238
18.954609,170561920.0,tt1517177
17.650143,46276400.0,tt0220099
17.381828,35386052.0,tt0416508
20.371752,703621950.0,tt0120363
18.519571,110394540.0,tt0419663
13.45361,696350.9,tt3655522
16.472399,14251870.0,tt0080801
17.919575,60586020.0,tt0316188
15.575796,5814096.5,tt0844286
16.326563,12317885.0,tt1533013
17.605947,44275740.0,tt1231587
18.325909,90958024.0,tt2209764
17.29974,32597292.0,tt0078754
21.434855,2037225200.0,tt0120338
17.912643,60167532.0,tt0124198
17.582539,43251332.0,tt1046163
18.697317,131868680.0,tt0477392
16.228434,11166553.0,tt0324127
16.791214,19603408.0,tt1735907
18.341476,92385110.0,tt0101540
17.17905,28891280.0,tt0093744
19.523811,301358560.0,tt2140479
13.194339,537313.44,tt1934269
15.9432335,8395726.0,tt0244000
15.153834,3812646.2,tt0367027
16.518444,14923445.0,tt0405508
15.449363,5123573.0,tt0119346
16.481905,14387998.0,tt0221809
15.409575,4923722.0,tt2910274
17.84599,56287850.0,tt2397535
16.058125,9417916.0,tt0322589
17.09362,26525584.0,tt3882082
17.595411,43811692.0,tt1816518
16.621073,16536369.0,tt0090315
16.236261,11254305.0,tt1625346
19.375227,259749170.0,tt0092641
16.878193,21384840.0,tt1714203
14.649434,2302333.2,tt3202120
19.471205,285914880.0,tt0458339
16.249195,11400811.0,tt0099292
15.40789,4915431.5,tt0037382
16.997835,24102716.0,tt0404390
18.257109,84910530.0,tt0096101
18.156746,76802360.0,tt0076666
18.670403,128366824.0,tt0113394
15.121603,3691719.0,tt0285462
13.981727,1180827.2,tt0430916
16.883263,21493532.0,tt0337578
16.639423,16842624.0,tt0106226
15.702939,6602367.5,tt1746183
16.22333,11109703.0,tt0113451
20.14907,563157950.0,tt0955308
13.46096,701487.94,tt0093754
17.30805,32869316.0,tt0120768
17.674635,47423810.0,tt0103247
13.872209,1058335.1,tt0460791
16.530813,15109181.0,tt0235737
18.983845,175622050.0,tt3672840
