id,revenue
3001,782715.2292489522
3002,1780157.9132232915
3003,19095589.45750648
3004,9033389.116354885
3005,1515184.7842610136
3006,8056588.885398957
3007,11890412.942395229
3008,32992603.821395844
3009,12747257.666339923
3010,207147531.26508427
3011,596181.689565877
3012,664222.0050434668
3013,20533608.97925419
3014,155459.92441755134
3015,16483180.619549932
3016,787549.265900803
3017,50163836.71309145
3018,136849982.81600478
3019,17487148.970304422
3020,360037501.4236673
3021,41541204.33087816
3022,31386077.43684422
3023,3035047.507221319
3024,19868860.207459353
3025,724180.5508320595
3026,56502214.85892348
3027,2269939.590435966
3028,36919080.65219539
3029,869547.2578387555
3030,30670654.340669952
3031,5086053.585865376
3032,6134105.356896478
3033,168772.59165698744
3034,261867.18945652066
3035,1008310.0750085096
3036,3536150.3687513666
3037,32466867.294260956
3038,20355498.539431337
3039,9751041.038039599
3040,449928.5418388586
3041,13275297.032633914
3042,4370927.221938782
3043,12458669.237811489
3044,4462891.696875781
3045,330145617.4868642
3046,864235.775646354
3047,6363631.423088714
3048,15792021.002625795
3049,16784918.405566387
3050,50220973.98741349
3051,467350.89989530906
3052,10458757.76065429
3053,1363029.6343024182
3054,135741.0535588887
3055,31628937.89137161
3056,675183.4772234396
3057,19918249.297541957
3058,127214125.37598148
3059,2176567.5863676937
3060,52811760.155506134
3061,25612354.000538696
3062,2221448.871758358
3063,50011539.66466883
3064,31090082.49888706
3065,12918336.994091742
3066,30277412.713653482
3067,1091836.4605969528
3068,50177190.10774393
3069,130905051.44199558
3070,3376106.1565053095
3071,3380575.7050065934
3072,346648060.8520856
3073,12252589.081312386
3074,298656.72553085553
3075,30273931.3392004
3076,76551198.40503027
3077,10249708.14442351
3078,80023803.57808194
3079,18940226.631559588
3080,72723135.47104932
3081,8474414.258719819
3082,3677780.8882098
3083,11533263.33387316
3084,410271.85216873226
3085,9888472.307956077
3086,25617332.92733616
3087,195908.43712075625
3088,436471.59095227346
3089,234729.68751362604
3090,16092712.583772188
3091,18696731.679283522
3092,782873.3639151301
3093,159275908.17403167
3094,89000134.06464349
3095,14964325.88822341
3096,2104976.033042011
3097,508667513.63365626
3098,9456441.846615363
3099,50319273.94479835
3100,2038863.7408569623
3101,13547944.775980357
3102,1007050.0989657462
3103,3403513.8394676666
3104,1202423.2684043034
3105,64651440.77630927
3106,46450570.24405962
3107,14268107.73963089
3108,383690.61684105376
3109,10837169.162829882
3110,137201627.68708786
3111,6263171.608848709
3112,628306.9831776575
3113,4595012.878731244
3114,14067786.946449565
3115,9335150.36164837
3116,4251497.5242504375
3117,2490820.630854105
3118,2981246.018952576
3119,157460615.76020533
3120,64117428.25332494
3121,3490654.380644241
3122,3928347.7613170124
3123,2732390.119415127
3124,1208012.0673162634
3125,172773.63397934826
3126,35558781.25214402
3127,5635050.453406526
3128,16379563.757245973
3129,87079690.79782486
3130,8261468.20542282
3131,2428691.688585655
3132,7272422.444477672
3133,3480060.9297696035
3134,18658329.54109357
3135,3663908.3030548547
3136,5193283.531703285
3137,69688021.97241966
3138,1367007.5736155754
3139,24140009.29807433
3140,69004843.38042343
3141,11190250.793698832
3142,124397.6276985935
3143,91199168.05408889
3144,6005943.225672843
3145,13446368.836627305
3146,2364949.9382801047
3147,11869854.939010244
3148,1376890.7396209151
3149,16714394.422921017
3150,64607986.618417494
3151,4643417.935621447
3152,8893466.828246532
3153,558251.331833753
3154,2464072.5869298563
3155,25455456.967111774
3156,3110494.5747469696
3157,8262419.685632506
3158,101051026.4341944
3159,10355724.692600647
3160,7508024.2540417835
3161,827236.8487124152
3162,2149300.9960687924
3163,83655902.6470594
3164,1503074.1749213776
3165,44999.64984763388
3166,3899786.1002259646
3167,34425133.97850518
3168,1457389.9283008762
3169,14579962.001059983
3170,10763960.610408194
3171,13978593.324754594
3172,19096519.47086614
3173,352965.0445255998
3174,2011544.814904911
3175,14770040.174651725
3176,42153528.75001494
3177,30748620.33594753
3178,2839775.231124717
3179,2459027.4957857374
3180,1420442.2859444208
