id,revenue
3001,7351884.78764334
3003,15930625.036659725
3006,5976437.934362629
3007,14605007.956142548
3012,1389928.5224724568
3016,1621553.902223566
3019,30089698.694969762
3023,5216876.065553887
3025,1036511.86791849
3033,2543737.7387513537
3035,3175577.702031564
3040,423163.7545829591
3042,9226333.143306658
3046,3091730.2587867226
3047,13952011.179282175
3049,19912959.721218325
3051,5094484.381296715
3053,3735440.1995877535
3054,4323310.5252647465
3056,508265.55354551144
3059,4936190.371786643
3062,9825871.561447475
3067,5781230.265138172
3070,2343171.0818505017
3073,14454768.347271636
3074,299680.935581579
3082,5366265.880183882
3084,4834143.548826493
3087,451644.4490901943
3088,1315823.5784363893
3089,453817.9603714507
3092,4358699.788850119
3100,7938701.151594832
3101,13712226.136078198
3103,6062224.316702136
3104,2334257.2381642526
3109,11695887.919672376
3112,2298419.6799994456
3117,8507012.251787473
3118,7062419.280190368
3121,6198319.412035447
3124,2012371.2380210888
3125,571952.2697622686
3127,8142265.276333015
3131,6936765.551196596
3133,6727820.855378693
3134,19203810.553789586
3135,4177315.2222732143
3142,3347451.6890077675
3145,30150645.35936547
3148,3751933.4813530184
3153,1610846.2879678882
3159,14103921.17646866
3161,1407975.205155612
3162,6431010.35976093
3165,845156.8508899949
3166,5904686.360133283
3168,1408880.1047517695
3169,30168334.62502919
3171,25518307.463384498
3174,5415975.047761076
3175,14033404.64386527
3180,2559575.991997235
3187,15906999.129557023
3192,21533519.77308158
3195,1980325.0130842668
3196,15515643.626074586
3197,3722707.2814702494
3201,1051749.23516459
3203,5377973.407952456
3204,6718285.458664348
3205,5360849.855281606
3211,849637.2080185344
3218,9778251.009927679
3222,1228450.482246807
3223,22851358.967461623
3224,4476462.663957716
3235,7381443.6439543795
3239,3815992.915905014
3241,877358.7980715871
3242,4455897.0026560575
3243,5686513.379737722
3244,1677319.2071353374
3251,11467811.904131277
3254,4996147.312595071
3258,11645796.277478326
3263,2439377.709536039
3264,1038694.3181895625
3265,1488334.1909099063
3266,4021749.5403156914
3268,279911.9999178315
3271,3561534.052856313
3276,2640023.7497455785
3279,11396213.304248726
3281,3457918.2971243756
3286,5580868.396259275
3287,2628476.791891259
3296,346055.11225521297
3301,4681986.487904113
3302,3279596.187459942
3303,21921098.699809916
3309,1700200.9733063267
3311,14322234.069961164
3312,27135421.173694003
3314,20306544.794428784
3317,1523587.4744137886
3318,5895037.86805796
3319,10147298.831643892
3322,12948402.7194452
3331,6610231.060995557
3337,247147.21213691286
3339,1595555.0879113341
3345,13437129.203927467
3347,1308721.9087752537
3355,6764220.014199948
3357,5614820.036487697
3360,8415274.596215446
3368,2585999.2158952313
3377,6596341.275527049
3381,3226296.525507756
3382,5411806.523943838
3383,2104330.1041944153
3386,6462639.52805767
3390,11581458.353451781
3392,5214561.090223695
3396,946548.3115564887
3402,347669.72061068285
3404,23250463.333446745
3414,599958.6411352451
3422,3089968.9968698137
3424,936159.8223196384
3426,22081271.128547177
3431,4744922.67732927
3437,17194418.39608379
3442,4798579.863962454
3444,6246011.092098275
3446,5215051.946717108
3447,6063103.219720563
3461,5515979.04020659
3467,13825241.59017365
3469,10196002.695488282
3470,932948.8011886865
3476,14649892.545692278
3478,12896656.29615558
3483,5365595.401080624
3484,4516701.492428731
3489,26302130.015767395
3494,1518753.4416855099
3496,7286225.920442896
3500,5082106.962988766
3508,7894957.285226825
3509,13172600.967818536
3516,15031171.420065515
3519,4085129.3179455795
3520,7120999.006106028
3521,5492982.706886284
3523,26954894.453525234
3526,18716988.472546443
3527,29947533.816237062
3543,525864.703824291
3546,560703.932696885
3560,7615561.580311248
3564,8133888.300529689
3570,4538135.474714448
3573,2458424.35175947
3577,11968139.571507983
3580,36769886.456880055
3587,8692746.463245645
3590,32167912.430162452
3592,3575648.044137136
3593,8609128.70594749
3594,11787600.398026915
3597,12132337.958145548
3601,3100701.904310522
3606,1151473.3229892987
3609,474258.4777330224
3611,4325901.55106637
3613,2702735.702617343
3616,11811399.272702795
3619,1479233.7619678483
3624,2818189.859304752
3625,5331003.785272004
3630,6803552.5904247025
3632,3586967.484326333
3634,4864953.418738329
3641,1275115.7920014095
3642,3340572.7061722376
3652,7054522.111817172
3654,4729138.558542848
3656,19653884.641990528
3657,3617381.0300834803
3658,5392996.475927633
3664,1510431.8485948811
3665,11058667.186644426
3671,30432592.848674856
3672,10623183.06062316
3688,7710912.8644152135
3689,4663236.881612986
3692,2817498.060029009
3700,18471354.025854632
3710,32431805.89620179
3711,1948348.3554023306
3717,3562285.2799380044
3718,25905310.589804403
3720,20613795.90637973
3723,225889.57199732104
3725,14299471.241094885
3732,6038878.359465671
3737,24289329.407935552
3749,6948956.197804893
3750,5728472.134921343
3753,13088052.803841941
3756,477917.3725968315
3765,2141542.743207642
3769,3968857.782060352
3770,3514616.712079242
3772,6299499.632882222
3778,5504880.90957289
3779,11548335.05361111
3780,2199276.7832854344
3789,22280328.343537666
3790,5018098.8289942425
3792,1631969.8105533137
3793,2487129.664014832
3799,4708632.0193804465
3802,848683.4493786813
3804,542650.8792935243
3805,6656906.7787666395
3807,6136743.743736568
3810,8399142.082307812
3811,18799818.52969352
3813,1760718.4051526969
3814,4311896.939191343
3825,36656094.14533606
3829,382229.1962992633
3831,302491.35167189577
3834,4846349.810488175
3839,1214153.8281273232
3844,4740384.73178187
3845,2624116.641240138
3846,2593702.9986878987
3847,4409699.992850736
3848,2743515.9606594397
3854,3182192.8076079055
3855,4074227.809053426
3856,18666671.082851816
3858,4303649.8706693165
3859,11844304.040205562
3874,1773877.3652943596
3881,220049.87657223613
3882,5954345.031066275
3889,5469857.011603664
3892,2129902.2814477547
3897,6315497.46224631
3902,1445654.1554974932
3903,11251660.765371505
3907,13374817.740155462
3908,24933018.61471494
3916,3840321.00502391
3917,1843922.8618195788
3921,2980927.3722641803
3926,5648938.598549303
3930,3757034.1940468117
3932,7508425.4122617915
3935,1269077.669677117
3936,10244736.7804953
3944,8754363.81638946
3946,5677590.732140236
3949,8017243.535258197
3950,2314000.2496688482
3955,7656406.171253948
3957,2894240.535198195
3960,5470944.496555638
3962,7158968.906186627
3969,5235789.325188586
3972,51493153.16763756
3974,3825617.096702967
3979,12150339.238632673
3980,548168.3634008048
3985,5913088.912361033
3991,3340352.1954238107
3992,2448716.4271465056
3999,13579859.203496076
4003,491672.4549214168
4007,1315376.5976299308
4010,5977919.539993441
4014,3263027.51792738
4020,5135473.2691455195
4022,16752438.294904012
4024,25184724.568483617
4025,996582.6615408217
4029,2838658.4733538586
4032,5946583.678026079
4033,2898002.8297737357
4034,3301052.5951182595
4036,7317189.218136223
4037,11154104.587508377
4039,26792827.394658253
4041,2602244.234929667
4049,2903354.0352106993
4050,5422174.629415362
4057,355541.78720333555
4066,5717287.861311481
4068,3448280.6229590476
4071,9926884.2922651
4072,17963929.662975922
4080,12315463.48001001
4081,20407372.925234973
4084,4105967.6923092385
4096,16403080.158028107
4104,6602348.33927797
4105,475515.0070689757
4106,10721650.162207352
4107,7278169.2210227735
4109,2859452.0915995827
4120,3534823.399846618
4123,2237155.1440650253
4127,9237142.209664976
4128,21588055.448424216
4129,6976846.348531196
4130,4143550.6101744156
4147,1236725.1439501515
4150,1455227.5327285859
4151,7189759.016021192
4161,9653477.728007043
4165,7476145.205210431
4166,4118869.771776712
4169,6929717.370550666
4170,13594155.627293147
4177,2755440.654361926
4179,2798920.376803187
4186,12873739.526731987
4189,4212390.804195311
4190,2163499.6703466787
4191,5875248.396313706
4195,10293815.8692394
4196,10856176.266246442
4205,7460390.544430472
4215,2744552.7233279906
4217,15941245.880757755
4221,2241300.163938544
4222,334122.20419852436
4224,5911235.156731363
4228,484450.4891421985
4232,11100515.691750485
4235,3785770.4994402225
4236,2554659.546975587
4243,3319115.4403309026
4245,10575241.880523685
4246,2757041.39739394
4251,7104995.467664053
4259,2592724.0341720292
4265,14586645.202943865
4266,14072458.727213848
4272,2565223.66369822
4273,36853524.14277064
4275,12292350.373976726
4278,11205391.380870137
4280,2461463.8031445267
4281,3606869.722259154
4282,42624443.4610972
4283,315805.09019829606
4285,468514.9841614897
4291,8529648.252465693
4292,3750445.8747020387
