id,revenue
3001,4251416.5
3002,2123743.25
3003,2264925.5
3004,7089788.0
3005,1477738.625
3006,2052378.875
3007,519258.03125
3008,13395494.0
3009,6026868.0
3010,582102720.0
3011,1522335.5
3012,1116236.5
3013,2995581.0
3014,386818.0
3015,13857773.0
3016,703078.5625
3017,101201184.0
3018,122802408.0
3019,2119049.75
3020,725733056.0
3021,11043871.0
3022,44043444.0
3023,1821778.25
3024,22571304.0
3025,12697170.0
3026,75686824.0
3027,15688813.0
3028,54746288.0
3029,1334116.75
3030,41026780.0
3031,2012557.5
3032,3718410.25
3033,531044.9375
3034,478882.28125
3035,1412660.25
3036,38325572.0
3037,43037868.0
3038,39786672.0
3039,1725254.375
3040,555987.6875
3041,34362948.0
3042,3924900.5
3043,230265072.0
3044,4493921.0
3045,1677979392.0
3046,451747.0
3047,5402336.0
3048,5263008.0
3049,16778432.0
3050,34333272.0
3051,572792.0625
3052,2600363.0
3053,277049.9375
3054,1247609.0
3055,93736928.0
3056,671979.125
3057,17847300.0
3058,177488992.0
3059,3379679.75
3060,95498072.0
3061,137034672.0
3062,1434156.75
3063,20641564.0
3064,29480954.0
3065,25596892.0
3066,34898096.0
3067,354000.9375
3068,32940300.0
3069,33864544.0
3070,5267743.0
3071,1185561.875
3072,110591176.0
3073,1149932.25
3074,1657384.875
3075,21194396.0
3076,101327504.0
3077,23451604.0
3078,117070752.0
3079,12783362.0
3080,54337968.0
3081,24943684.0
3082,467269.09375
3083,18588226.0
3084,3450077.0
3085,29265986.0
3086,110842480.0
3087,1154922.0
3088,85673.4375
3089,1149932.25
3090,43282364.0
3091,24369444.0
3092,982030.375
3093,54717164.0
3094,275908352.0
3095,26421264.0
3096,9161892.0
3097,1175904512.0
3098,1149932.25
3099,164303328.0
3100,3503061.25
3101,3068529.5
3102,2098274.5
3103,604104.0625
3104,4223077.5
3105,21467270.0
3106,8150053.0
3107,88389360.0
3108,1577404.125
3109,1620697.0
3110,458874048.0
3111,2462948.75
3112,671498.625
3113,958526.25
3114,3973598.0
3115,24042798.0
3116,22746988.0
3117,3498167.0
3118,1187923.875
3119,101909352.0
3120,452523968.0
3121,2975914.0
3122,1644413.25
3123,4056455.25
3124,679716.75
3125,1051408.875
3126,34395212.0
3127,4891867.0
3128,32076192.0
3129,797472384.0
3130,12105052.0
3131,1312535.375
3132,7736438.5
3133,2641983.0
3134,13195490.0
3135,759871.5
3136,8782164.0
3137,3291182.5
3138,4152124.75
3139,13249031.0
3140,115564800.0
3141,11221831.0
3142,1460473.625
3143,41652036.0
3144,17822842.0
3145,16896228.0
3146,1446033.75
3147,19513688.0
3148,1226239.5
3149,61293408.0
3150,11377632.0
3151,1562007.75
3152,25356796.0
3153,382825.5
3154,1619084.25
3155,3190805.5
3156,3206579.75
3157,48737236.0
3158,209092048.0
3159,5471879.5
3160,17629452.0
3161,1689234.375
3162,483649.125
3163,894321664.0
3164,3176063.0
3165,359389.15625
3166,3278504.5
3167,71239384.0
3168,1435833.25
3169,4689487.5
3170,5924140.5
3171,8682995.0
3172,8318545.5
3173,2004527.75
3174,315530.5625
3175,3861530.75
3176,137459792.0
3177,35665084.0
3178,7159834.5
3179,2055360.125
3180,301678.875
3181,965717.125
3182,20449820.0
3183,41008708.0
3184,44721328.0
3185,50658316.0
3186,41975596.0
3187,2291239.0
3188,6863602.0
3189,4177086.5
3190,68223752.0
3191,14640215.0
3192,8792875.0
3193,450724480.0
3194,66920396.0
3195,716975.6875
3196,2190280.75
3197,3158468.5
3198,855323136.0
3199,49884064.0
3200,13721950.0
3201,1009327.375
3202,1073855.0
3203,689998.125
3204,1581807.375
3205,1317333.25
3206,23161236.0
3207,34565744.0
3208,4737080.0
3209,5588637.5
3210,1054102144.0
3211,599517.8125
3212,14021659.0
3213,19328476.0
3214,1391256.5
3215,2539764.75
3216,10162803.0
3217,578639040.0
3218,4470164.0
3219,875761.25
