id,revenue
3001,1749749.5657590053
3003,6759719.173163969
3006,4404829.760413102
3007,7335118.7697809385
3012,718469.4845471894
3016,543907.2019281677
3019,6626415.758634305
3023,2985090.965484921
3025,747920.4549142648
3033,1780695.876338613
3035,1738795.230316246
3040,308577.83207494405
3042,3561688.8883562833
3046,1524134.0780135207
3047,8026207.288208826
3049,6939254.976914928
3051,2463207.8252539635
3053,1251430.9111505519
3054,2083394.2055659925
3056,345859.6928811118
3059,2594013.234198965
3062,1795914.9917792475
3067,1290042.6930863378
3070,1833462.313419726
3073,7259398.316456569
3074,406856.201876939
3082,1601078.654618131
3084,1914000.5747548293
3087,168501.15168160803
3088,963691.2243811132
3089,1390710.8702034103
3092,1333276.1450018983
3100,3203854.469243149
3101,5785349.025140556
3103,1977127.182098067
3104,1090130.4243235863
3109,5025020.830424041
3112,927527.9998391182
3117,4225105.9564633425
3118,1884057.5811962364
3121,2350260.99550334
3124,1141522.3870216468
3125,1777760.3729552361
3127,4385615.842195338
3131,1762272.8199063437
3133,2780183.309097957
3134,7705037.172661026
3135,1684756.5489831406
3142,1683849.01814279
3145,8786981.568341343
3148,1122416.2241529562
3153,684547.9718900952
3159,6501394.930320989
3161,700872.0048211766
3162,2170088.2130024172
3165,691571.1511132789
3166,2000575.6612837436
3168,1124240.8952265102
3169,6977984.235112467
3171,6270082.875114137
3174,1687056.9720845155
3175,8343710.497908169
3180,998299.8452967175
3187,7161164.295101025
3192,13792445.909976643
3195,1079814.8934817014
3196,5587319.122920576
3197,1069847.2674392224
3201,1497426.6619904228
3203,1580424.3236621022
3204,2140398.1435651947
3205,3263123.148137838
3211,602844.7744080223
3218,3218205.643140312
3222,1306115.0031000369
3223,8395543.353710348
3224,2342745.027393407
3235,1056552.6797145547
3239,1492593.6519870453
3241,921734.9654230431
3242,2608929.257174361
3243,2245161.923837854
3244,1717394.8411401324
3251,5452614.808248593
3254,3433188.664368811
3258,4216841.626580164
3263,715376.5327847208
3264,632926.762726379
3265,1328241.980822468
3266,1506924.7378660508
3268,501504.4078384781
3271,1354567.1008888807
3276,2299375.641253865
3279,5895536.003686718
3281,1415768.1895527844
3286,5313022.451407487
3287,600336.3978691093
3296,727245.8852862082
3301,1599237.280486915
3302,2183556.8423123136
3303,25690726.280568633
3309,850880.7433316899
3311,11359036.857557874
3312,20273379.649481375
3314,4819955.387384092
3317,746205.109191006
3318,6190946.739549995
3319,3743988.7993191774
3322,4112353.5387477065
3331,4266632.243808278
3337,520056.9319945241
3339,943242.6691690793
3345,4595514.890757047
3347,838411.6047475917
3355,3492093.7459547566
3357,2424810.1325584073
3360,2433978.8004395184
3368,1273948.4015217044
3377,3552680.8366355295
3381,1309458.045591199
3382,1982307.8848545447
3383,582117.2631188924
3386,2346050.5204562326
3390,5673206.232130451
3392,1306830.5380600719
3396,600245.1985644463
3402,206351.9278034665
3404,8967786.76362244
3414,663060.9659791954
3422,1171582.1978809305
3424,830072.7430458097
3426,7091224.549542943
3431,1405227.4117574457
3437,6589536.908178942
3442,1736155.3166170774
3444,4217184.845421592
3446,1764453.700341664
3447,2531011.1224255376
3461,2373936.44878687
3467,4039836.4811091986
3469,8059201.132409776
3470,459413.56009260786
3476,3587463.852881969
3478,8346546.308299284
3483,1933721.5555490246
3484,1993195.5532087898
3489,8191925.294883046
3494,383340.83174668567
3496,2347084.9669549176
3500,1159305.7579330252
3508,2416022.8717459138
3509,2024628.7208447945
3516,8060753.060645491
3519,1149381.556784319
3520,2281086.427643973
3521,1801447.6625326846
3523,8996194.343956575
3526,3918017.221899897
3527,10865013.590453222
3543,362481.52288523567
3546,1028189.2745188097
3560,3457254.2429134706
3564,5772430.13213617
3570,1829678.0635725253
3573,477412.9555612315
3577,6059757.755605885
3580,13042487.107758522
3587,7632708.792065252
3590,10587971.858893242
3592,953258.1858808417
3593,6911430.965241712
3594,8586072.069129638
3597,5542339.33269192
3601,1636572.3238254485
3606,434249.9189933437
3609,456647.7558393342
3611,2265029.8913575225
3613,861363.2529206504
3616,4799445.11109318
3619,1209099.447614529
