id,revenue
3001,514450.62134584115
3002,716320.3114742823
3003,18831978.87969366
3004,22305585.91880531
3005,417863.6429021068
3006,5834808.87071368
3007,19559382.8018674
3008,39882378.12892436
3009,15618497.699257072
3010,357036729.81320566
3011,1899186.1915252581
3012,872955.0519474742
3013,23300793.609079175
3014,402227.953214101
3015,22970380.5453705
3016,1639855.2503075886
3017,73021896.23203032
3018,217622399.4067652
3019,19351238.64501013
3020,519491086.23336154
3021,71428275.50150888
3022,40268124.13903244
3023,7208239.937861563
3024,35411983.09137592
3025,1375130.75961132
3026,65984411.704618976
3027,4431128.739150578
3028,81260045.31242386
3029,2468931.664361666
3030,41323870.385450706
3031,8474019.028668297
3032,6858708.203627495
3033,3844862.186506442
3034,252417.1398150963
3035,1305114.6853169622
3036,7403312.0868926
3037,40555861.97631106
3038,35372092.67679422
3039,12050812.26107753
3040,329716.96598418476
3041,17859168.292024564
3042,6572699.874365784
3043,17820046.599502873
3044,5901961.790444143
3045,580700768.837679
3046,3171132.939152143
3047,15786606.971078577
3048,23150156.937044416
3049,14726043.445062624
3050,36999149.64052618
3051,4630536.661921666
3052,15736880.167848406
3053,2095988.8681038732
3054,103125.63682659886
3055,50077587.10556997
3056,767923.5424999547
3057,27560453.767378576
3058,144228462.93108884
3059,6194642.308529966
3060,68579120.03731087
3061,37231053.148556754
3062,3709841.3200968783
3063,70048051.58413966
3064,57438490.87179958
3065,14549194.608469471
3066,38007733.37281079
3067,1030088.6038379474
3068,53456965.35513805
3069,251058912.64375293
3070,4020099.7467825464
3071,2082483.341238293
3072,580873115.3983316
3073,13052482.630372714
3074,298243.4385698632
3075,41235762.770975694
3076,99166429.63474247
3077,10269532.79294989
3078,110150752.16353945
3079,13574461.723666789
3080,104890440.81913516
3081,12493495.804976746
3082,4118965.090464519
3083,11807884.004803926
3084,5594097.371306969
3085,6220926.339803006
3086,30823030.381002575
3087,303493.4919413288
3088,609096.5013381398
3089,69833.7043314204
3090,22156234.600229543
3091,23602767.740726646
3092,611642.5190276863
3093,254993090.9284897
3094,123555827.4074965
3095,18241380.680943683
3096,3928976.19288815
3097,870690297.9551684
3098,9959497.72495617
3099,71444000.72961457
3100,6780826.849584555
3101,21535836.620716944
3102,988130.0371137772
3103,7249677.631784767
3104,2335623.603244823
3105,106007963.11462481
3106,65484403.90816754
3107,31330560.308638595
3108,399144.0259749332
3109,13971888.625699487
3110,234351420.906666
3111,8759550.498302339
3112,969545.5494722181
3113,7799856.213724744
3114,20679628.293609485
3115,8603031.301940637
3116,7639426.377543238
3117,8860257.246045284
3118,4818367.679954999
3119,249906174.9531543
3120,103519980.71523747
3121,7084511.431736624
3122,1184108.8759345622
3123,3012521.25702239
3124,1080963.2011990298
3125,106930.1098664833
3126,45582013.99395701
3127,8076541.858652976
3128,22921566.841006037
3129,116601161.94497958
3130,10230285.492413312
3131,3951247.559321159
3132,7973091.858109783
3133,7183732.629424301
3134,18894176.33281955
3135,2821156.147991551
3136,6982669.745213246
3137,109801607.47559571
3138,2029587.3444613705
3139,39764214.96032837
3140,105854966.59834732
3141,22923819.36977064
3142,3393606.8915336127
3143,137344437.6046905
3144,12596240.615949854
3145,23173469.420172524
3146,6498324.497418298
3147,16427100.995382007
3148,3238564.5943146157
3149,24845066.358173855
3150,68298480.64536074
3151,5571874.8625478875
3152,9796226.60964919
3153,1469787.70595056
3154,1932192.1640014267
3155,52576373.08046395
3156,2771434.2745989407
3157,9133575.413251823
3158,131358787.63158931
3159,15924902.27646913
3160,7721789.773380004
3161,1452025.8820355353
3162,1853980.926923114
3163,99461285.8884897
3164,2551304.1656089565
3165,142552.0572828804
3166,9081873.070902683
3167,55139675.84826852
3168,1283214.5533734674
3169,16243168.138314333
3170,11050245.734027244
3171,18959328.408695634
3172,23967671.735465813
3173,753915.5060212476
3174,7042311.466487319
3175,19812873.971852034
3176,59274168.9107292
3177,46821580.559527084
3178,4911664.433803222
3179,7573551.495395674
3180,3103200.6138067013
3181,1162271.0653158224
3182,122650663.78369066
3183,17662401.39080631
3184,33293197.266163737
3185,56120416.90254992
3186,72703257.22393651
3187,17402484.165275417
3188,9274238.829570042
3189,61551781.79290872
3190,29450321.72471458
3191,8283478.954742413
3192,36615492.1724963
3193,145660966.77572885
3194,41899911.16022885
3195,1421501.1246603313
3196,16986268.984093927
3197,4738687.832892806
3198,151536836.25726575
3199,221518055.9606671
3200,14975609.773769783
3201,637528.9676543751
3202,4726424.202424533
3203,6367498.800337761
3204,5242342.284436633
3205,7493955.934094558
3206,14797445.689523075
3207,48550375.25011314
3208,3483060.5992927034
3209,2351898.152563118
3210,713469019.7618941
3211,263395.8438813901
3212,99825102.52663618
3213,24931747.429768953
3214,8852595.050366491
3215,2923881.307595922
3216,7191092.41627658
3217,376484139.0459276
3218,8817440.2162701
3219,893862.2514209267
3220,140444839.6603093
3221,12986743.858005507
3222,545433.5419352461
3223,24734378.12844268
3224,4104097.2345905853
3225,3991789.8376202253
3226,4825429.738175718
3227,111883989.87417297
3228,93304913.86960407
3229,95948731.9636358
3230,36083566.10247014
3231,29147483.27084128
3232,10933395.330362534
3233,9105544.623426303
3234,1321079.4022119034
3235,6545406.4949370725
3236,509294.3265198129
3237,42112820.67121613
3238,5655017.461975701
3239,2492314.641163156
3240,248967340.4688135
3241,211227.8281448751
3242,8996610.040231897
3243,5514949.402099465
3244,987330.2687663927
3245,5456861.774296731
3246,38175992.822040975
3247,19216119.17732625
3248,101780822.54984689
3249,23220926.144410618
3250,303069228.17309654
3251,9364720.975813527
3252,13825352.791782714
3253,43417727.083347835
3254,5296975.526130021
3255,263720.3953248104
3256,47856967.67805128
3257,15695691.442976082
3258,10470118.199203203
3259,44921808.258114435
3260,5256442.5206506075
3261,417694645.9012903
3262,31803143.31509747
3263,120962.68370315296
3264,1683795.9064523568
3265,1679184.7129745607
3266,6054474.245910235
3267,34652229.589007944
3268,114721.28106995048
3269,63287749.07952229
3270,65028434.120839976
3271,3040632.8177966475
3272,19546083.404980678
3273,5799548.590571808
3274,276516691.3599511
3275,13626855.860760987
3276,2235667.466858667
3277,12207477.19853694
3278,55075859.65832939
3279,13768309.08823163
3280,239868752.8243967
3281,3880269.1801476814
3282,2212957.904552875
3283,307254577.8780637
3284,14802760.832102071
3285,41631748.17215517
3286,6099206.137703377
3287,1078459.2911872235
3288,7421020.63883147
3289,63940037.096458554
3290,22596734.76639114
3291,24650193.69585309
3292,112670598.72193472
3293,17031353.94330222
3294,4237975.42810527
3295,6481675.315596839
3296,87503.40257492247
3297,2873198.9960684055
3298,48269794.88608014
3299,2752567.2978650383
3300,22973797.689849205
3301,7957509.6326298425
3302,1965635.9989399235
3303,20917005.961601533
3304,7771806.8657278055
3305,47015303.44408654
3306,933142.9640107718
3307,20781286.438846957
3308,14602044.083140217
3309,364501.88681468426
3310,5145339.802951119
3311,14406983.248296851
3312,29674982.12912578
3313,27263444.294190902
3314,21164154.467405066
3315,53582343.57160907
3316,10342724.669502895
3317,399843.9237284316
3318,5534557.214561636
3319,11828187.462571304
3320,20448200.01774617
3321,5736941.154118863
3322,3112982.200139022
3323,181378607.33918253
3324,4022994.7266370477
3325,127597860.94214424
3326,175552728.26142398
3327,91099343.65129568
3328,29642677.782876365
3329,5587362.306859354
3330,63365963.48062274
3331,6894150.028500712
3332,28891452.294332866
3333,361993138.46119344
3334,5414674.711756971
3335,19363771.907463677
3336,17611822.89935168
3337,195538.59686119654
3338,18975159.56878998
3339,525912.6712736492
3340,75045435.14807847
3341,2090518.026826882
3342,86078979.23478587
3343,58785704.27647929
3344,1175796.2224726626
3345,11261749.625411926
3346,38548217.05447239
3347,228862.76657589036
3348,21027214.782159645
3349,91737605.82418929
3350,378843239.49842405
3351,19323108.394795507
3352,3105931.2241998534
3353,24459742.17060615
3354,9729316.041356597
3355,6857113.970469746
3356,11767697.346842144
3357,9120871.74115918
3358,13420999.235616317
3359,11182020.982837815
3360,7871908.9982943535
3361,68350270.7765538
3362,6273107.988654632
3363,4674072.491891209
3364,9778996.374055626
3365,583052.5524374786
3366,73317663.18140006
3367,74323681.25230402
3368,1506956.5799577956
3369,16063590.935721347
3370,39567205.16697074
3371,41354923.06961004
3372,13923153.430351617
3373,148061348.5996509
3374,6606467.797840431
3375,58318601.109448545
3376,16914129.51475823
3377,7748182.183900366
3378,8964510.0514199
3379,71854410.82131295
3380,48814715.56342598
3381,1532599.0490218794
3382,8874958.990354056
3383,2065575.0351547103
3384,32499895.391928706
3385,54039248.82509919
3386,8659961.351294879
3387,8099548.70667913
3388,110653768.6033972
3389,773263801.9498897
3390,19234612.062731862
3391,6320665.431177662
3392,5799670.573230467
3393,4720546.915511618
3394,87247928.15181515
3395,167624601.52387074
3396,1247752.8052273246
3397,1220754.678169788
3398,384712209.80608535
3399,40531273.84641312
3400,7946340.8128519645
3401,1608128.7521945278
3402,288105.5742944056
3403,90626752.27343701
3404,26483048.733127315
3405,9624977.281065285
3406,132318664.77208376
3407,196995317.00494704
3408,19635669.328454666
3409,3302938.5715997545
3410,53625664.903842
3411,79236862.04161482
3412,16352248.090584708
3413,40314212.83521015
3414,422028.79186603904
3415,6475939.240989871
3416,27826441.31071874
3417,105478823.95786493
3418,43859192.54373907
3419,364882836.82709116
3420,1702144.0100993926
3421,19124680.10377102
3422,2318987.7017314406
3423,424333380.7811846
3424,445907.60067965864
3425,2853947.165329333
3426,18147194.402699996
3427,57163933.11821738
3428,1800279.9033774645
3429,27275416.759838883
3430,336427794.3352381
3431,3457749.840461572
3432,3765411.3694337783
3433,11323189.840067534
3434,9943980.479577413
3435,211328565.7323066
3436,99882787.96143906
3437,21580895.6877046
3438,15337660.634029975
3439,56856715.74762559
3440,67289911.79738498
3441,52719976.57346535
3442,5461767.882573535
3443,3599865.4268595246
3444,5757772.356049887
3445,44370446.01623205
3446,8766138.334366515
3447,2389943.872734553
3448,22393582.01374357
3449,12133627.676965507
3450,48215908.10923409
3451,23482480.777058065
3452,22207151.167457733
3453,33632043.41980351
3454,19320826.351891052
3455,5273855.891439297
3456,52107078.3882468
3457,10534234.775053155
3458,4500496.567954829
3459,380737907.5589986
3460,17480346.13402631
3461,6505153.405703527
3462,10459622.994366879
3463,46818430.85013674
3464,328349.4397024265
3465,32868879.807408735
3466,16853375.548188634
3467,10266771.978064347
3468,53296143.49826678
3469,15331038.181233745
3470,182344.38999128947
3471,27249860.731270004
3472,742661.5377931455
3473,60910968.26896932
3474,34832655.11090798
3475,260845838.95239174
3476,4194095.176664647
3477,43091200.449198104
3478,14941586.351425085
3479,261356523.4240865
3480,5727364.075834904
3481,1452185.1703327873
3482,2765890.8958112807
3483,6078455.18446582
3484,2982833.1273420523
3485,59799741.428349614
3486,60440560.74783083
3487,121757682.4921085
3488,44357588.89199476
3489,22385100.24533178
3490,17854830.58645052
3491,16955786.270183228
3492,4856445.009431248
3493,2709173.8328131326
3494,1727397.4838090602
3495,81468933.7349742
3496,8180099.452346818
3497,61078046.171882994
3498,33220972.19564282
3499,28257749.11296692
3500,1909859.0454951692
3501,43791870.66792723
3502,37189808.609951384
3503,20117964.288979806
3504,45943480.09309042
3505,2959633.3777365475
3506,79961819.8209767
3507,150254596.98958996
3508,9577394.066502698
3509,3278070.27964182
3510,8811294.688220264
3511,32433661.002844572
3512,178391580.49168542
3513,6487836.582598338
3514,6367222.9272125745
3515,1914948.5359232174
3516,19126046.32460967
3517,654937073.2881836
3518,33400957.400149297
3519,1057664.1477755916
3520,7022582.780023913
3521,7099892.220051572
3522,6194345.355375399
3523,33082721.37080795
3524,41996613.35758156
3525,109938138.60104021
3526,18370862.75328875
3527,33089677.27106752
3528,3931255.8637605533
3529,231549490.5432567
3530,15578452.65390542
3531,40543995.63226469
3532,39353466.267570786
3533,27308483.632651765
3534,17067861.394154362
3535,180815915.7202022
3536,12692107.675496604
3537,78388224.77550969
3538,38776223.38499258
3539,27013144.58503648
3540,7296538.206557219
3541,10310747.923933372
3542,27004982.86943497
3543,276617.4934635431
3544,39997183.929899685
3545,58037.93649299464
3546,261401.53132500802
3547,142013129.2411378
3548,227663727.3849996
3549,1855088.751922232
3550,117215416.82672408
3551,107559198.87595385
3552,39821839.97086147
3553,22363416.633705873
3554,86777387.63792497
3555,139699105.2106328
3556,59853805.658020005
3557,8337479.647652398
3558,147808492.21093878
3559,21307180.642305337
3560,10513591.371924661
3561,96753324.09532765
3562,5374613.702395841
3563,3730054.9461477296
3564,10340902.996267274
3565,5736427.161388026
3566,21334335.24217766
3567,8211500.046797073
3568,4260134.008174848
3569,64741812.90482687
3570,5975296.002402667
3571,29595422.21995208
3572,249821691.67510593
3573,1629124.9028838223
3574,45860075.01698413
3575,7220795.012617477
3576,11359283.120763784
3577,7685088.305982703
3578,50555514.41099085
3579,19726032.436361525
3580,42012607.64552098
3581,5508254.402674189
3582,81836984.26543483
3583,953968.2665104303
3584,32746351.08383293
3585,21815189.465996165
3586,16719386.451748973
3587,10058833.1162467
3588,2873420.597551624
3589,19866303.92371341
3590,34505938.48834686
3591,342495256.7338831
3592,302134.379497105
3593,10320546.61597569
3594,14754089.31717155
3595,46759141.99327835
3596,26835981.340523016
3597,16167133.240679447
3598,36408246.07530766
3599,12485372.725275509
3600,1407498.3603996332
3601,4608012.707446159
3602,617588.8280105535
3603,5421835.255581267
3604,5584394.2313650185
3605,58079464.374771684
3606,752495.8868338609
3607,76882291.63420318
3608,155770382.35147622
3609,185133.7323865697
3610,17687046.81792026
3611,5132653.653657965
3612,2498476.4867104017
3613,2156922.794385963
3614,71449593.70489284
3615,59940111.395128705
3616,9760090.420415169
3617,4380905.257863735
3618,86085331.27123141
3619,176883.47999135076
3620,107599008.27914934
3621,347568758.7184144
3622,135340077.95802805
3623,75333804.72410023
3624,4448861.8010399025
3625,7915764.52534112
3626,51701201.089916036
3627,27362222.156319134
3628,295881861.8868156
3629,5592884.80632353
3630,3179928.0188480867
3631,96687323.34644634
3632,3281078.8997878074
3633,63099730.668370254
3634,5386271.029291468
3635,1689754.15263458
3636,52316290.24920652
3637,1821961.1527759738
3638,7076782.962851907
3639,85588665.77193332
3640,343269411.7177912
3641,1256470.107031464
3642,3788158.1013963437
3643,7412078.627489562
3644,11947418.336140791
3645,12951045.084443152
3646,5838368.646409119
3647,27239258.164616644
3648,5436044.788866776
3649,4995679.532234158
3650,11198494.915730644
3651,758449059.0530273
3652,6249368.401509629
3653,163341598.80227172
3654,4502805.722066169
3655,13262495.372080905
3656,23216345.953845393
3657,4363917.180909207
3658,5720074.20558623
3659,54434408.351483144
3660,247318567.45369756
3661,13422224.900871191
3662,42340199.265653834
3663,363624907.26558983
3664,273393.74346764514
3665,8626796.945935875
3666,11041657.335003352
3667,81851172.04549143
3668,35892224.25829933
3669,2379843.4793423787
3670,32824042.589050584
3671,31852057.180591848
3672,14083767.341296082
3673,118247133.5688881
3674,9024221.379955476
3675,332604692.20516574
3676,115786892.40588395
3677,14367399.888870077
3678,8778054.31929616
3679,65396485.66040303
3680,3010198.8810359635
3681,6442767.817042522
3682,221558245.43659848
3683,2190372.0861411174
3684,126209459.51754516
3685,122375129.8799954
3686,8320060.207672007
3687,151313443.36236373
3688,10588542.235274859
3689,4972204.870070764
3690,42590621.14011692
3691,2349356.4746141625
3692,3828050.4688393464
3693,96342681.61181425
3694,84840632.65943825
3695,41340325.91372766
3696,20879030.184107773
3697,22560666.76071921
3698,62172653.036251925
3699,1366465.1580545765
3700,12841923.03954447
3701,51998694.20427947
3702,205128.5590975613
3703,133849028.42296478
3704,95109248.06011613
3705,6369016.33787066
3706,40966456.273025066
3707,986632.4696201424
3708,9746226.048877588
3709,210305855.31125137
3710,39898212.703718334
3711,2264302.6490614386
3712,32361734.00412368
3713,10094512.18850435
3714,1079462.364909576
3715,13144885.16201618
3716,3713332.0232119076
3717,4226581.231918378
3718,15415203.083326422
3719,23134609.605181422
3720,15408538.079288885
3721,185396.45535334325
3722,33276652.499624226
3723,90244.52817930085
3724,5586330.989573399
3725,14650166.599897292
3726,3026131.7692171484
3727,46291841.48829155
3728,180421362.63929513
3729,4048002.1050706184
3730,40794046.955119036
3731,122872029.43855539
3732,8150787.169533855
3733,181575093.9848531
3734,334950125.79120797
3735,40519038.400280155
3736,9958304.476221815
3737,12546470.947188754
3738,1034024.1601500905
3739,5053141.149178763
3740,3954412.4822880803
3741,7271467.661849258
3742,76516000.71885848
3743,46278875.612197965
3744,126766265.46892372
3745,18702035.346476544
3746,195785496.1629361
3747,330095.9652199465
3748,5035938.915476876
3749,3670597.9468371384
3750,3788997.6527345385
3751,4328522.718953603
3752,997879.1768494218
3753,18201065.626384914
3754,33561035.07905357
3755,60817091.99423291
3756,57486.59312727297
3757,411952455.1989896
3758,118122743.5706762
3759,4281013.9422388505
3760,92434751.40130122
3761,18764888.943005517
3762,237843953.80915788
3763,13303176.023300223
3764,6648375.723793158
3765,2860836.6410515932
3766,3465738.1474854746
3767,13308914.9977638
3768,1719335.3075332597
3769,5397699.279031343
3770,1938751.6027099683
3771,55204297.65851004
3772,8350605.151887454
3773,29027026.502783664
3774,6376968.314427215
3775,165825237.04413772
3776,69493799.21131279
3777,1838992.3109053636
3778,10886971.30077809
3779,9772057.971096586
3780,3213431.3997098166
3781,50234661.07760207
3782,666886.8255769095
3783,28843089.160014622
3784,4463167.411471642
3785,345971645.1240831
3786,5659571.535070162
3787,166016463.69982377
3788,507432958.54177463
3789,16691936.493909584
3790,4960161.0267178705
3791,13964624.22117583
3792,1998173.9825914707
3793,3675139.353477257
3794,1819280.6357067034
3795,347599512.60887206
3796,9992871.919794366
3797,10686231.335147252
3798,42307366.02525304
3799,6219301.7046917975
3800,611286.153478792
3801,38512236.443757094
3802,1085192.5726730397
3803,10518301.78150675
3804,38007.233868949086
3805,9541386.731395548
3806,29780025.565067753
3807,4735260.315664492
3808,863723.9606618438
3809,25700554.669525534
3810,12133794.805117836
3811,17710115.22270589
3812,1201713.0849919082
3813,176324.15733752493
3814,4992976.511888489
3815,69396478.6835752
3816,104378486.75129907
3817,380798642.963861
3818,58126125.22384567
