id,revenue
3001,7997173.501341186
3002,266609.94896766637
3003,10856816.20592357
3004,19589203.400539905
3005,3051894.622007497
3006,2830797.5916179433
3007,12833413.31294099
3008,48432828.961795926
3009,20155415.866129346
3010,509058311.2096124
3011,2408579.0852105296
3012,1549935.4776076658
3013,22150245.54582508
3014,1266429.47942496
3015,33399852.724195033
3016,955032.5039019163
3017,128489447.95048581
3018,122522785.66089937
3019,33433415.127739992
3020,990772072.6412648
3021,52441346.822416134
3022,45899848.27582488
3023,2911417.9921137
3024,18587891.24564462
3025,525773.5802171973
3026,77448984.4679274
3027,10644245.684715008
3028,67249739.1057531
3029,852951.0372427197
3030,38816498.49594939
3031,4186865.5817019995
3032,12312641.446732242
3033,913.8934020956713
3034,93687.61613984233
3035,3073091.4076262214
3036,11402639.761352578
3037,52085741.47949716
3038,24225904.613625757
3039,25430737.909024727
3040,421548.6302272043
3041,25082350.035444032
3042,8681066.034228224
3043,19011612.86673892
3044,6932274.613395902
3045,733097069.6978415
3046,1322495.3397676847
3047,10645926.212889096
3048,31544728.65406123
3049,16190873.38630475
3050,68209202.57205115
3051,350.78440298391024
3052,6100221.13470542
3053,2604461.9201729847
3054,3423161.7478677575
3055,71081551.16508003
3056,257059.35401202113
3057,41362255.929074146
3058,416477164.2669101
3059,2610028.7756198654
3060,121899727.14743973
3061,99584125.93181427
3062,7044748.640375592
3063,61339708.345766775
3064,46277820.94962411
3065,21017492.594902355
3066,51145616.56587069
3067,5123481.09709829
3068,67666574.74340229
3069,86316545.46018338
3070,545041.756802447
3071,3979632.3875098266
3072,852533949.2718506
3073,19169590.26991791
3074,205425.38712532405
3075,42581388.46941594
3076,491638434.5415398
3077,32041892.88675002
3078,254828352.52893195
3079,20050321.55000136
3080,148392243.54630083
3081,10112625.48389372
3082,4138517.0825630487
3083,19049629.55688715
3084,3418.9188234230405
3085,12767984.28627618
3086,33512239.04062706
3087,318175.95899868314
3088,1064309.622851606
3089,20489.38852723981
3090,34804273.492533125
3091,30585132.20294644
3092,4109286.379661126
3093,104339339.60900836
3094,92232581.68663567
3095,35900999.762897685
3096,2021659.5131562625
3097,2506436191.1102448
3098,16520100.903860098
3099,87505206.53784314
3100,6265921.441246443
3101,7204626.230493871
3102,564312.520917311
3103,3315374.9742167667
3104,1596927.4970509503
3105,101488305.11227489
3106,61350003.88534469
3107,23931556.25910149
3108,8229674.542570849
3109,7541872.5058673145
3110,285336952.0249173
3111,5838638.583371693
3112,2169656.7217287417
3113,6978514.960632792
3114,14564616.789128667
3115,15785681.446918653
3116,6361200.381361325
3117,6451173.543037352
3118,5058612.66118825
3119,240285882.71724224
3120,241036359.03140524
3121,4765382.843029026
3122,3897571.9826756646
3123,1320550.0485198665
3124,1634938.567277076
3125,63.47298224170036
3126,50914678.972284384
3127,5769690.18409965
3128,18624993.78818936
3129,482759550.66559565
3130,10193680.161084605
3131,5464822.476910652
3132,8478263.444164855
3133,3813828.9809671203
3134,16645271.909466319
3135,4364712.8175742915
3136,11764611.124244869
3137,52571532.262285344
3138,972025.645642498
3139,42647274.35803029
3140,262404790.38602957
3141,29364336.24132152
3142,6.393683676807257
3143,125725453.88740076
3144,11908483.350990228
3145,35482780.8308077
3146,2943884.6690540207
3147,16803429.683289316
3148,2833082.2085464667
3149,24911649.709189482
3150,145053673.16928083
3151,5682780.333538612
3152,17844204.68330345
3153,1039263.1104043099
3154,7621500.866418529
3155,23136252.07270586
3156,15645557.52460999
3157,8495424.452034086
3158,404800591.477396
3159,34578225.14041362
3160,7630770.838570538
3161,1068412.7947358792
3162,6464040.983723671
3163,164091260.35988024
3164,340398.2514277844
3165,1018486.4677554745
3166,2477592.959798871
3167,66918058.706593774
3168,924119.8542730047
3169,29131060.12897933
3170,9922111.616125816
3171,23437616.143913314
3172,31970736.59663805
3173,1844523.8820954796
3174,3404173.4887538045
3175,8426777.238199942
3176,51930337.18696764
3177,60403448.73185256
3178,10559442.769714627
3179,3249748.5580426203
3180,1284166.6634838476
3181,2415903.264729121
3182,151928927.170624
3183,22830898.884068057
3184,42204293.2853183
3185,96204842.65013582
3186,67899696.95389226
3187,11943978.341142654
3188,11541952.805847146
3189,49810782.43057685
3190,36686283.90504011
3191,10253942.339444429
3192,12523141.333314795
3193,245139635.39507884
3194,39743536.59571301
3195,1536454.8938654922
3196,11424661.234275997
3197,2189577.431946367
3198,385250262.421813
3199,196739614.28661785
3200,10730358.07232801
3201,14762.7294624576
3202,8346348.391753049
3203,3014006.2389555597
3204,5067688.1983767785
3205,2251582.968704777
3206,16237093.05870023
3207,40911192.62931027
3208,3255282.4614290553
3209,6603555.100147211
3210,1340287312.8247805
3211,811491.4031065975
3212,40337511.06187764
3213,25190122.469284344
3214,4743518.938994819
3215,5337360.808796157
3216,6819238.321992068
3217,869034721.7239864
3218,9155077.897411833
3219,511310.16123096633
3220,117562936.30752218
3221,5160702.180635419
3222,154.40129378305508
3223,16593773.059908347
3224,150.97487112649438
3225,1436908.3546273757
3226,6674400.589835737
3227,170552342.64669108
3228,433816874.12363094
3229,12649212.803896336
3230,45480307.35469311
3231,30940848.012636546
3232,11659974.250310512
3233,15608231.731590865
3234,919092.8515878747
3235,4732623.11449917
3236,277834.74515889917
3237,29880750.623448987
3238,7518247.773170316
3239,2514083.3036418525
3240,637698471.9165272
3241,819494.241838556
3242,623996.1451541433
3243,3678434.211288145
3244,1542745.567530386
3245,2504221.5174107826
3246,41550984.480648875
3247,17909196.568086855
3248,129349399.22950001
3249,22279310.733474128
3250,370018394.0352228
3251,11553928.55323241
3252,10379871.849966006
3253,109799887.32708372
3254,3880764.7103899107
3255,293054.14092536265
3256,56148137.63870897
3257,14086284.70612616
3258,7984411.746723457
3259,52228003.68634174
3260,6018565.745490166
3261,982459652.2154919
3262,61126236.65972718
3263,3008001.0355156567
3264,471923.6548227644
3265,592346.3168202749
3266,1651572.766069031
3267,27570549.049836323
3268,248431.3410914762
3269,46634514.42146846
3270,52224591.77981786
3271,2560534.327272459
3272,17576122.317702975
3273,7360976.038466534
3274,343967867.77465296
3275,10594187.017265305
3276,1402497.5012787282
3277,25561784.36538012
3278,43133571.224162675
3279,10725712.572285956
3280,203338378.0834835
3281,2059735.172072924
3282,1514498.9719406455
3283,452628606.0313963
3284,24585002.17610746
3285,55668628.3050533
3286,3884222.965718576
3287,2293753.283534384
3288,7214884.707000407
3289,42220351.49983031
3290,85695172.61339962
3291,12888903.561741605
3292,219712699.73083332
3293,23022587.040991135
3294,6844665.015470991
3295,4338128.448879344
3296,124475.72418668146
3297,2837264.440050381
3298,33466108.055419672
3299,3375386.2852561865
3300,35535019.99560068
3301,1570828.2074625825
3302,1841693.6826803705
3303,44670024.33776506
3304,12335319.119028106
3305,38091139.61381571
3306,1936445.79008822
3307,16238044.166870316
3308,28283647.68263057
3309,594939.7569975696
3310,5144934.158109404
3311,10074953.58061541
3312,37102383.98105994
3313,22807406.1340148
3314,12991092.629923126
3315,66053869.68075167
3316,6731576.229462074
3317,1601058.5999430653
3318,2841659.4432793264
3319,8017388.841518343
3320,14077630.269130303
3321,9042377.065021036
3322,13952000.678846745
3323,291792980.4780726
3324,11016917.642093683
3325,193085114.97826806
3326,145631974.85027373
3327,103883982.7542868
3328,34762866.51837915
3329,6173555.595062035
3330,74113924.43005654
3331,4471174.305169693
3332,96970269.76489568
3333,245497264.5081887
3334,7423545.649406898
3335,13874815.334636811
3336,17792714.75548093
3337,52400.647716255335
3338,22188383.40387252
3339,1189109.9625911447
3340,148530336.93051043
3341,1701293.1420301513
3342,126714648.09219456
3343,42096618.51572834
3344,1053798.6760046026
3345,11067679.500886459
3346,26066112.840730518
3347,1415010.7422145077
3348,60722167.61563827
3349,74027791.42843205
3350,527372505.8344004
3351,29813336.897103496
3352,4347796.67693688
3353,32452880.162103064
3354,7761681.820904691
3355,5856660.269574344
3356,18812800.651515737
3357,2389344.9507209244
3358,21087199.07320191
3359,22501836.344226982
3360,5424957.164438503
3361,36143956.94428908
3362,5410034.021155174
3363,8509501.85779008
3364,10128496.849486256
3365,871794.7634716758
3366,55251812.23546194
3367,118278259.89792281
3368,2185963.7783211228
3369,28339406.34413021
3370,50946318.6785498
3371,39224480.86822115
3372,4468969.7065325
3373,172951478.67568904
3374,7639738.404986425
3375,87274905.5032611
3376,15878345.9038118
3377,3616931.7459724755
3378,12692766.576557186
3379,58285609.36453414
3380,41808513.557784066
3381,2754249.494126391
3382,1979620.4247551442
3383,1313853.7430948983
3384,31006193.916787926
3385,106355712.0016127
3386,3440057.859383008
3387,13944567.378159374
3388,138209387.3355446
3389,1400071134.8678463
3390,5735382.357692675
3391,7123750.776441711
3392,3535610.060278888
3393,10657807.32202569
3394,72656966.09393315
3395,350970489.5841456
3396,537757.1696402658
3397,811628.6625707888
3398,376826261.0238496
3399,34999249.61291631
3400,11828789.74337086
3401,8084791.453966753
3402,233163.79951075083
3403,959992907.4396322
3404,20915102.16418308
3405,13554722.769938918
3406,105763477.877184
3407,144049312.35556674
3408,25085493.595689695
3409,5075715.319250295
3410,43274570.947017096
3411,67150761.77464251
3412,22424842.48790269
3413,30109782.705594923
3414,716006.0290902946
3415,4698796.050050658
3416,10452303.604169248
3417,73457969.01704776
3418,57076145.45230391
3419,631361738.6407943
3420,950200.4799599302
3421,9394319.848883215
3422,2452311.117143499
3423,473539741.556774
3424,819335.5735756528
3425,11644363.953722827
3426,18775665.223763864
3427,58124491.15331838
3428,775126.0506504592
3429,15806306.53690918
3430,273389347.3068323
3431,3745135.8029641677
3432,4071339.648227198
3433,23554790.247489005
3434,6862274.391492872
3435,249164576.19520187
3436,76216572.4653853
3437,14293320.827897111
3438,22797611.792005643
3439,72060678.6001207
3440,135384163.8039853
3441,29371482.32778566
3442,2496124.538016213
3443,3255191.710614549
3444,5187544.772874836
3445,65784531.67011566
3446,1832857.2174152613
3447,4474003.610968461
3448,13372595.686105784
3449,6924595.570897443
3450,89789557.83374958
3451,14448506.751002027
3452,21936911.14596433
3453,40919944.24933499
3454,22592185.84497399
3455,5175139.511028192
3456,109141312.06614055
3457,17862799.604206
3458,4305094.31075493
3459,1505088687.2745447
3460,27097236.38491854
3461,3037345.6289090253
3462,18196105.687529802
3463,26792653.510979336
3464,328523.9458786325
3465,23438649.640777253
3466,45944005.70842212
3467,12024043.296252433
3468,54859728.46898418
3469,6858280.47522786
3470,1100645.4466796992
3471,42903310.74228821
3472,2242169.915669599
3473,52826790.72113665
3474,58265050.72571652
3475,211591387.73468184
3476,15675069.875841502
3477,32166089.28366685
3478,7851314.831982015
3479,164069307.6223925
3480,8531039.036341147
3481,5354569.703067217
3482,3604659.687151584
3483,2949738.8391132955
3484,4382679.485032052
3485,43325304.7699652
3486,35167409.78437569
3487,149551722.8636272
3488,43834929.65690422
3489,21470862.297633328
3490,26755423.972845282
3491,35224353.47024385
3492,5715260.979903567
3493,5283428.477304675
3494,976289.3663526451
3495,91432153.0395466
3496,4948541.366643821
3497,48260572.38141197
3498,128901385.91245528
3499,33836756.90988487
3500,4259417.005085808
3501,63811941.54766185
3502,33487764.99278361
3503,15511239.443435628
3504,35868767.57235381
3505,2262441.4472117717
3506,94335133.40525007
3507,95478574.46132663
3508,4393115.729985914
3509,14453690.555022407
3510,13338063.465022184
3511,51604398.846729435
3512,176808489.58201414
3513,6388785.962447232
3514,5827643.977803436
3515,2622724.355025902
3516,10935853.766450206
3517,963224303.1083633
3518,42978693.56504998
3519,3661152.8984689703
3520,5028601.117338243
3521,2946851.8175688875
3522,4119994.124857659
3523,26484815.78307811
3524,53681674.1048882
3525,40126094.39026069
3526,15098293.507701442
3527,29686978.70839328
3528,13750445.88764906
3529,189882644.5544388
3530,22327702.47199943
3531,44186141.987027556
3532,131084598.99779971
3533,43399618.16665499
3534,21989241.96636573
3535,295357569.17740965
3536,8313961.705340145
3537,88516128.71914062
3538,100108889.82977599
3539,44104305.72189175
3540,3809401.0098592746
3541,14571960.232199822
3542,47549714.31416256
3543,393210.1258634455
3544,58288921.13743962
3545,352.77699943467087
3546,479849.60418489703
3547,64848948.09628504
3548,148435566.37044936
3549,1746243.1452232106
3550,187464913.62746277
3551,104993018.8723864
3552,44381740.91733936
3553,13725219.685521191
3554,151748319.32758394
3555,224667988.72112593
3556,28560955.957242515
3557,13795536.53752487
3558,327283753.8124627
3559,27546890.535647914
3560,5282000.367709198
3561,102484050.00102599
3562,4996656.703545698
3563,5861257.1950919395
3564,5375234.1338198995
3565,5280113.143708906
3566,58978449.96024785
3567,4294538.548099977
3568,6655448.736252731
3569,66162961.09176435
3570,2340186.663264758
3571,29493851.749157023
3572,236065360.93992236
3573,2211495.27358484
3574,61437275.82608111
3575,13083653.611607281
3576,26109730.296661936
3577,67312206.00095738
3578,54410270.043129146
3579,24751614.221775863
3580,39359912.478139825
3581,7398925.307659566
3582,170247123.7647478
3583,468358.95664931665
3584,38476844.54483186
3585,27368747.136831734
3586,20340468.283143334
3587,6366474.056436585
3588,6746471.46962331
3589,29527252.881473545
3590,24569208.09321646
3591,187154460.64821282
3592,3636857.4826555266
3593,6637522.216061395
3594,351.48489785135826
3595,43673646.38148771
3596,16387492.484883748
3597,9623501.338150581
3598,23443859.37658813
3599,13631594.342489501
3600,1359407.0150066041
3601,706886.9134220729
3602,2697473.6516164537
3603,6400710.422580529
3604,2955292.736110806
3605,77997183.32182623
3606,918781.7861406984
3607,66150788.98053371
3608,282176167.9480718
3609,398735.94315157266
3610,22576952.230137788
3611,3220133.577297875
3612,919727.8842632468
3613,1891830.3440055058
3614,56702862.21797856
3615,36119653.588577025
3616,8546252.421100043
3617,3475523.7777448148
3618,100273719.88622762
3619,2620.356065389978
3620,104659714.59163295
3621,250807613.89008474
3622,368011588.55019206
3623,78488845.70134869
3624,893305.6614895189
3625,2881163.745505099
3626,31850430.358883448
3627,38667490.994074754
3628,1482018674.7364292
3629,11281999.998207653
3630,5892411.154474945
3631,65889475.42456564
3632,2381066.9270741916
3633,52939927.181354545
3634,3886422.885483632
3635,3340986.666967987
3636,62738328.70964156
3637,2656347.674785913
3638,16936345.87320713
3639,74629234.84041075
3640,607195072.1787851
3641,920515.645636543
3642,1841326.912500435
3643,6980814.971380442
3644,5989277.04929942
3645,16747644.636541149
3646,3084476.7046955973
3647,32414985.025844734
3648,4251847.841227882
3649,4171630.3828227306
3650,8896330.666311296
3651,998308298.7243199
3652,5182166.736181585
3653,1217706859.2598498
3654,3409951.3672903217
3655,18804948.47345323
3656,15752904.659409842
3657,1677171.3662318534
3658,3580471.457826249
3659,301617956.33011717
3660,351716482.5699502
3661,12278570.31771974
3662,48716327.47480273
3663,571271606.0728228
3664,1586341.6563014772
3665,8510899.235660667
3666,6605967.127922491
3667,107167636.09812444
3668,30181058.827387296
3669,7350461.344407075
3670,7528.491970872229
3671,26357921.846034702
3672,6683027.885677003
3673,120559422.19807388
3674,7142608.971175093
3675,258041427.13484746
3676,113095571.20488963
3677,2089516.9132553448
3678,12461988.80190409
3679,151927993.72527936
3680,8765093.195800014
3681,28745196.65150138
3682,98819025.41346824
3683,2629405.2879138873
3684,90145314.9565224
3685,87851706.1719389
3686,2623135.560295729
3687,148544213.0127946
3688,5592894.274300657
3689,2119919.123076462
3690,52730147.87943024
3691,2838108.975438288
3692,815133.2971696419
3693,117896733.42889252
3694,195256458.83374953
3695,60819456.664016545
3696,27696184.35414635
3697,12980228.2643523
3698,41920992.52253921
3699,3909487.6024993965
3700,19058823.62465999
3701,60512844.974185355
3702,249313.32991340413
3703,83619171.01144831
3704,99999107.56816848
3705,13961914.782997707
3706,65755195.083437525
3707,693280.4624303716
3708,13591665.868591895
3709,195758610.61240572
3710,24467049.21871507
3711,938159.1702885363
3712,45592189.93934937
3713,21165883.264917005
3714,1258950.7131650578
3715,13565753.650176978
3716,6916885.684990931
3717,1904128.8166384716
3718,27503754.194082208
3719,26442674.72126672
3720,17299769.388199896
3721,57141.35275318658
3722,37556341.73983495
3723,220650.0224011421
3724,12897654.671582954
3725,74005820.61152515
3726,2437589.824354926
3727,27192232.167460542
3728,438942039.1150376
3729,5685246.05657304
3730,72482803.52103834
3731,136467409.51209378
3732,4170018.1510829143
3733,441451252.93993425
3734,335773125.0641919
3735,32598490.54885343
3736,9051443.248929871
3737,25928083.536752082
