id,revenue
3001,7996937.64402633
3002,266482.5239187859
3003,10854607.483022485
3004,19591480.65732479
3005,3051385.9443944413
3006,2829263.471901217
3007,12833804.853388192
3008,48433786.078681886
3009,20155105.18562426
3010,509050338.7993728
3011,2408776.881528873
3012,1549966.711323792
3013,22146182.63373349
3014,1266516.6445960966
3015,33399505.46574822
3016,955054.0469517192
3017,128488898.43145743
3018,122531698.09440391
3019,33433831.350879837
3020,990837682.504595
3021,52436467.98871333
3022,45898057.24868451
3023,2911423.6845111493
3024,18590437.858091056
3025,525953.5193369957
3026,77438312.43381728
3027,10644455.646822521
3028,67254958.31235647
3029,853232.776477845
3030,38816305.871631294
3031,4187025.1635878813
3032,12311523.445819018
3033,934.2704238998485
3034,93682.49149343451
3035,3072991.367312731
3036,11403312.153286409
3037,52081631.091618694
3038,24227779.09201437
3039,25430492.182306245
3040,421464.73415821424
3041,25079958.061807748
3042,8682342.505600862
3043,19010741.359044023
3044,6932158.622295287
3045,733131564.0902783
3046,1322861.4440019766
3047,10649222.198118873
3048,31544125.48708144
3049,16187420.13309682
3050,68196483.97462536
3051,82.10405463522594
3052,6100100.239214438
3053,2604448.0462829503
3054,3423172.3633065405
3055,71079528.86464225
3056,257038.0146329225
3057,41359147.515252806
3058,416450852.32612705
3059,2610959.1371079423
3060,121894134.18853134
3061,99580878.86600623
3062,7045723.505934051
3063,61334666.2072399
3064,46282611.232472554
3065,21015971.1952904
3066,51142234.360910654
3067,5123374.275827915
3068,67663777.8801787
3069,86332882.00157644
3070,544958.5286019706
3071,3978183.6835814565
3072,852530094.5256157
3073,19167786.713090498
3074,205396.3600568388
3075,42577837.37142408
3076,491633188.4521516
3077,32038211.41618801
3078,254818509.59816962
3079,20045297.036211606
3080,148386503.44658184
3081,10111504.743572641
3082,4138430.8441232895
3083,19047711.115543265
3084,3609.445744759782
3085,12764338.54945959
3086,33505272.56402016
3087,318204.60122254817
3088,1064399.7784374254
3089,20372.5515456559
3090,34802081.079638086
3091,30582158.069328878
3092,4109179.9369725008
3093,104348245.05818728
3094,92222088.99671516
3095,35900218.49397945
3096,2022479.3142077713
3097,2506491695.495331
3098,16518048.434597405
3099,87507479.10910141
3100,6267148.992378995
3101,7204276.196118699
3102,564195.9118808027
3103,3316651.0296414173
3104,1597397.8931697316
3105,101489222.92915149
3106,61346502.96940403
3107,23934134.69617874
3108,8229673.485337609
3109,7541625.601152538
3110,285363275.80863464
3111,5839296.187210446
3112,2169616.749087302
3113,6979500.42513973
3114,14562184.71884372
3115,15783806.806706404
3116,6361197.585093062
3117,6451319.240621761
3118,5059072.021819103
3119,240277906.45795885
3120,241038133.09805664
3121,4765879.313916395
3122,3895924.801419333
3123,1319982.5252003712
3124,1634719.6496365876
3125,47.57537417912629
3126,50909898.63973027
3127,5770167.348094461
3128,18624516.314796027
3129,482744294.59753025
3130,10193715.518960742
3131,5465297.955427249
3132,8477591.022084476
3133,3814902.083981077
3134,16641048.923793335
3135,4363785.927203176
3136,11764694.812069798
3137,52572640.83245582
3138,972252.5963295074
3139,42646059.16874127
3140,262407932.53877085
3141,29366389.728017785
3142,69.50893606446598
