id,revenue
3001,27068004.0
3002,57977332.0
3003,54552724.0
3004,7665084.5
3005,4771770.5
3006,2319019.2
3007,170561920.0
3008,46276400.0
3009,35386052.0
3010,703621950.0
3011,110394540.0
3012,696350.9
3013,14251870.0
3014,60586020.0
3015,5814096.5
3016,12317885.0
3017,44275740.0
3018,90958024.0
3019,32597292.0
3020,2037225200.0
3021,60167532.0
3022,43251332.0
3023,131868680.0
3024,11166553.0
3025,19603408.0
3026,92385110.0
3027,28891280.0
3028,301358560.0
3029,537313.44
3030,8395726.0
3031,3812646.2
3032,14923445.0
3033,5123573.0
3034,14387998.0
3035,4923722.0
3036,56287850.0
3037,9417916.0
3038,26525584.0
3039,43811692.0
3040,16536369.0
3041,11254305.0
3042,259749170.0
3043,21384840.0
3044,2302333.2
3045,285914880.0
3046,11400811.0
3047,4915431.5
3048,24102716.0
3049,84910530.0
3050,76802360.0
3051,128366824.0
3052,3691719.0
3053,1180827.2
3054,21493532.0
3055,16842624.0
3056,6602367.5
3057,11109703.0
3058,563157950.0
3059,701487.94
3060,32869316.0
3061,47423810.0
3062,1058335.1
3063,15109181.0
3064,175622050.0
3065,79896550.0
3066,86375920.0
3067,718271.2
3068,24577912.0
3069,812501900.0
3070,25828912.0
3071,1181987.8
3072,100396970.0
3073,6984498.5
3074,11199016.0
3075,91719336.0
3076,99279940.0
3077,9163570.0
3078,55732864.0
3079,1784997.2
3080,437520900.0
3081,14537232.0
3082,63023290.0
3083,6961164.5
3084,22356472.0
3085,3636748.2
3086,51601230.0
3087,26235660.0
3088,1901162.0
3089,52158428.0
3090,12871416.0
3091,14604015.0
3092,2439874.5
3093,258824850.0
3094,50267252.0
3095,6827786.5
3096,47625310.0
3097,1474023200.0
3098,27104584.0
3099,80945120.0
3100,27522440.0
3101,8761284.0
3102,12767352.0
3103,57123676.0
3104,37323544.0
3105,32614520.0
3106,80062376.0
3107,78782940.0
3108,54538.793
3109,448802020.0
3110,189739200.0
3111,6989163.0
3112,10835491.0
3113,6710293.5
3114,25767408.0
3115,41422676.0
3116,39933708.0
3117,1308619.5
3118,11441525.0
3119,367974460.0
3120,1794666.9
3121,4541693.5
3122,33195044.0
3123,1066609.4
3124,4430434.5
3125,673282050.0
3126,21004044.0
3127,13734990.0
3128,55529348.0
3129,98005260.0
3130,7170391.5
3131,115199700.0
3132,13437692.0
3133,173521360.0
3134,1467662.9
3135,3990139.5
3136,14897280.0
3137,111473864.0
3138,31039184.0
3139,12251434.0
3140,10854645.0
3141,15219554.0
3142,8933762.0
3143,45847576.0
3144,10616756.0
3145,26280884.0
3146,5697820.5
3147,4881111.5
3148,39488120.0
3149,24130316.0
3150,9527860.0
3151,20901776.0
3152,1845784.1
3153,141078600.0
3154,36444900.0
3155,41345640.0
3156,10948233.0
3157,73652040.0
3158,215684080.0
3159,2520041.0
3160,5524898.0
3161,9763988.0
3162,7753116.0
3163,128821310.0
3164,707083.5
3165,13931156.0
3166,16340847.0
3167,393051650.0
3168,9543847.0
3169,7744470.0
3170,4649250.0
3171,24099360.0
3172,56731376.0
3173,2722725.8
3174,16242096.0
3175,27284880.0
3176,92416490.0
3177,38000276.0
3178,927504.9
3179,1801646.4
3180,7114075.5
3181,14691405.0
3182,58902024.0
3183,52781412.0
3184,97093210.0
3185,46786810.0
3186,12043884.0
3187,6265433.5
3188,1076168.9
